pixel,doy,year,index,lower,upper,within,model
5,66,2014,0.11185544292639928,0.08010291362568059,0.13198938887186365,TRUE,1
5,71,2007,0.09429796077412653,0.06589965610299928,0.11772697787803624,TRUE,1
5,75,1991,0.08979591836734693,0.062328384348510645,0.1141940406450091,TRUE,1
5,77,1986,0.08359326263256396,0.05742186803395927,0.10975996279809781,TRUE,1
5,77,2015,0.09296657381615599,0.07416557434323849,0.12567574083553212,TRUE,1
5,84,2003,0.09146861092699554,0.06916334620578682,0.1219276190761021,TRUE,1
5,87,2007,0.08906346544266924,0.06791633992352328,0.11940552509037582,TRUE,1
5,89,2002,0.09370356612184248,0.06475286479005579,0.11675198793493324,TRUE,1
5,93,2012,0.08746525040454753,0.07010556842532376,0.12223153817417715,TRUE,1
5,95,2007,0.10491692670996036,0.07180972713581636,0.12233170364421747,TRUE,1
5,100,2000,0.0886520097712636,0.06728261160831302,0.11837684908100504,TRUE,1
5,100,2009,0.09343378059109347,0.0705453984699469,0.12204687024255316,TRUE,1
5,101,2015,0.10661534760644693,0.07821582985258281,0.13000959870137302,TRUE,1
5,103,2007,0.09930677357387453,0.07921009090787519,0.13108629910293015,TRUE,1
5,104,1990,0.10003901001256989,0.06519151538681908,0.11638533432824585,TRUE,1
5,105,2005,0.09616854982584318,0.07174041517682828,0.12385756030108525,TRUE,1
5,109,2015,0.09849929524915016,0.0829955200246036,0.13397783484586862,TRUE,1
5,111,2007,0.11720453088266723,0.09473679521508992,0.14701614105974203,TRUE,1
5,111,2010,0.09542626534387086,0.07228249039283982,0.1237900554196201,TRUE,1
5,111,2013,0.11203374192698036,0.08836522421765798,0.14027137014355734,TRUE,1
5,112,1993,0.09774889765606867,0.07467342311111454,0.12645399120304188,TRUE,1
5,113,2005,0.08588905294241722,0.07612717361694721,0.12688475586061823,TRUE,1
5,114,2011,0.11923060591906924,0.08112419460849568,0.13171176693375322,TRUE,1
5,115,1988,0.09780929006453959,0.06912895428981684,0.12171986895672265,TRUE,1
5,117,2015,0.1314705507664869,0.09181327681591228,0.14432816370534038,TRUE,1
5,119,2007,0.1514905958118309,0.11607184836722975,0.1697430890936358,TRUE,1
5,119,2010,0.10804943219772878,0.07940153735549636,0.13111979456133244,TRUE,1
5,120,1990,0.10695697432338654,0.07579843247156358,0.12912645270485967,TRUE,1
5,123,1997,0.0892381339475229,0.07461710265286531,0.12685434057981448,TRUE,1
5,124,2000,0.1389336235038085,0.10803707143123818,0.1606890392316854,TRUE,1
5,124,2006,0.09989241082512622,0.08410630409402339,0.13659644532898316,TRUE,1
5,125,1986,0.10127454357561144,0.08028580880477873,0.131947302930321,TRUE,1
5,126,1992,0.09811258686623628,0.0726266553239301,0.12563916893911006,TRUE,1
5,130,2011,0.13561877554259413,0.10439359221342072,0.15662894937846278,TRUE,1
5,132,2006,0.1299250113932966,0.09753477303169199,0.1510755017914845,TRUE,1
5,133,2015,0.16136709453396278,0.12532548185838682,0.17814706066517164,TRUE,1
5,134,2001,0.1346690337306619,0.10527853714446747,0.15891936521414637,TRUE,1
5,135,2013,0.15788630904723777,0.11730045470604268,0.17054211888113074,TRUE,1
5,137,2002,0.1420746887966805,0.12068308000003297,0.17517785708300027,TRUE,1
5,139,1991,0.10596604547636714,0.07320924662205608,0.12611305074601745,TRUE,1
5,139,1997,0.13633288227334237,0.11310068767553025,0.16789164258283282,TRUE,1
5,141,1986,0.14879852125693163,0.12539082030255921,0.18096520341413944,TRUE,1
5,141,2012,0.17487946392089565,0.1371807942138709,0.19034977526937402,TRUE,1
5,144,1987,0.10416257608482231,0.10833437135932518,0.16676720167330633,FALSE,1
5,146,2011,0.16085053158223891,0.12726012432006142,0.17931445277480196,TRUE,1
5,150,2001,0.161866688422942,0.13317465387625518,0.18510866302207016,TRUE,1
5,151,2004,0.16892947254595697,0.13698145540194198,0.18990951787310792,TRUE,1
5,153,1996,0.1716568510357893,0.13229353325624058,0.1854370594118795,TRUE,1
5,156,2000,0.17411019849418208,0.15181082498176668,0.20435177489423953,TRUE,1
5,157,2015,0.19430394521827093,0.15643881574127094,0.2091297677885883,TRUE,1
5,158,1998,0.19110523998238663,0.1507238417495156,0.20309715936313935,TRUE,1
5,159,2010,0.18182546999639235,0.1455171207484384,0.1986912182359182,TRUE,1
5,160,1993,0.16365605371453326,0.1482421439951367,0.20088616504017193,TRUE,1
5,162,2014,0.1907442669095124,0.15998699977761052,0.2146178431264663,TRUE,1
5,164,2009,0.18808425275827484,0.14843011806694834,0.20129560033238011,TRUE,1
5,165,1989,0.17040208175942248,0.1467746328972322,0.19998792853690492,TRUE,1
5,167,2013,0.18302723242558583,0.15433881715990191,0.20843130026280643,TRUE,1
5,169,1996,0.1817313432835821,0.15126331886606106,0.20463532328077952,TRUE,1
5,169,2002,0.161712147332128,0.15689250140712865,0.20995847694184097,TRUE,1
5,170,1985,0.15979757258652486,0.16044404597679168,0.2173139863453784,FALSE,1
5,172,2000,0.17667230976255588,0.1550168956182209,0.20823428266913382,TRUE,1
5,172,2006,0.1686658206083432,0.14612037576886178,0.19833989711948383,TRUE,1
6,63,2013,0.11302876480541454,0.08953236193171832,0.14119613062121583,TRUE,1
6,65,2002,0.08371587936225874,0.0678520432493858,0.12021949106244785,TRUE,1
6,66,2008,0.0999712450877025,0.07447097280247009,0.12685263695242946,TRUE,1
6,66,2011,0.09168493214568858,0.07280319305059216,0.12428136546856203,TRUE,1
6,66,2014,0.11804106198126489,0.08489527627687053,0.13636521750833666,TRUE,1
6,69,2015,0.10241527803782062,0.07842007243162315,0.1301002813062706,TRUE,1
6,71,2007,0.09814882697947215,0.07044129577789977,0.12213687131319777,TRUE,1
6,72,1990,0.10451952610794209,0.06648915294802024,0.11862465952204418,TRUE,1
6,75,1991,0.09487288737395257,0.06679091085837968,0.11893906425951366,TRUE,1
6,77,1986,0.08976197304273015,0.06167023650292683,0.11410735287736726,TRUE,1
6,77,2012,0.10349161248019233,0.0738832759699394,0.1255476586873312,TRUE,1
6,78,2015,0.11757507295490914,0.07887033969885215,0.1305316454487218,TRUE,1
6,83,2011,0.11104483090900748,0.07313414408737563,0.1245915961756232,TRUE,1
6,87,2001,0.12212773656594897,0.07566566109880354,0.12842805911309618,TRUE,1
6,87,2007,0.10127617057995368,0.07302583344144496,0.12397323399441232,TRUE,1
6,89,2002,0.09589041095890412,0.0689229156721164,0.1212552942197689,TRUE,1
6,93,2012,0.08410304014852635,0.07449601236180783,0.1260186224797295,TRUE,1
6,94,1998,0.11951043916486678,0.07986452546502361,0.1357998289864076,TRUE,1
6,99,2011,0.09981331673926573,0.07554407615011237,0.1265879258342184,TRUE,1
6,100,2000,0.09212730318257957,0.07087898887422238,0.12281720149229326,TRUE,1
6,100,2009,0.10349701363242604,0.07468933323598304,0.12654241462538757,TRUE,1
6,103,2007,0.09987261146496813,0.0874229061074018,0.13955128035577477,TRUE,1
6,104,1990,0.10637928037545628,0.0691510464600247,0.12023563958037516,TRUE,1
6,104,2007,0.11288797179950133,0.08942112721501569,0.14123470473992292,TRUE,1
6,105,2005,0.10176209555814054,0.07677599970431341,0.1281186529927466,TRUE,1
6,106,2005,0.10905240868184225,0.0769757766339907,0.1284770750544628,TRUE,1
6,107,2014,0.12032452673184936,0.10397516878829048,0.16119359587929954,TRUE,1
6,109,2015,0.10160382903686287,0.08819983505267606,0.14054649176261563,TRUE,1
6,110,2015,0.08379968431625773,0.08954757317935354,0.14102269513384005,FALSE,1
6,111,2010,0.08785416209092907,0.0777262608483595,0.12902549423854764,TRUE,1
6,111,2013,0.11008146200594802,0.09363625093138812,0.14415229382245764,TRUE,1
6,113,2005,0.09205346714539085,0.07976536540648387,0.13139998335907607,TRUE,1
6,114,2011,0.12105107764983762,0.08670507790451215,0.13812019951139004,TRUE,1
6,115,1988,0.0931133946277267,0.07406509543897927,0.12724634784637834,TRUE,1
6,117,2000,0.11467559435521464,0.10203559864528527,0.1566484231928441,TRUE,1
6,117,2015,0.12467099491138794,0.10108751258728788,0.15303119051269504,TRUE,1
6,119,2001,0.1276539160498205,0.08776143182453286,0.1393248802070806,TRUE,1
6,119,2010,0.10161823560118324,0.08609195371486504,0.1395122417980082,TRUE,1
6,120,2007,0.17003048027020348,0.1367238324561052,0.19038911690375554,TRUE,1
6,121,1987,0.11278430671611776,0.07927158503195691,0.132888763934997,TRUE,1
6,121,1993,0.15252100840336136,0.11001908259767233,0.1660383460754738,TRUE,1
6,122,2002,0.128920763846885,0.0939592627868222,0.14808684360593774,TRUE,1
6,122,2005,0.11565748226365286,0.08890056502877056,0.1422035961801343,TRUE,1
6,122,2011,0.1455638810671503,0.09985630273671642,0.15346685363019946,TRUE,1
6,124,1994,0.12551554062672732,0.10826739715487796,0.1656836300428369,TRUE,1
6,124,2000,0.15206739448121723,0.12437014518172208,0.17690576185584367,TRUE,1
6,124,2006,0.10238471054989122,0.0937174369308579,0.14402555846906326,TRUE,1
6,125,1986,0.12464135021097046,0.08824956074019993,0.14299061592933876,TRUE,1
6,125,2003,0.15728807792097318,0.12031297831585802,0.17929629763174584,TRUE,1
6,125,2006,0.11456768933705215,0.09448579229181253,0.14617280715756964,TRUE,1
6,126,1992,0.10654213689626843,0.08107063231905716,0.13449556155233924,TRUE,1
6,130,2008,0.13745062226564161,0.11821400945045159,0.17534572729185668,TRUE,1
6,130,2011,0.13161574642993346,0.11748148528663192,0.16987227043497902,TRUE,1
6,130,2014,0.1874436225870467,0.1515584568606624,0.20672005979533833,TRUE,1
6,131,1985,0.13557012688410117,0.10932437907462805,0.16859587950815988,TRUE,1
6,131,1988,0.13808640339252584,0.11120563972766133,0.16578733310373833,TRUE,1
6,132,1988,0.14604378839731166,0.11420777485408631,0.16929203588942565,TRUE,1
6,132,2006,0.1375540300025426,0.10942008523581852,0.16423646484407628,TRUE,1
6,134,2001,0.12742428685125456,0.1206145065218859,0.17361222447401375,TRUE,1
6,135,2013,0.16144009122749858,0.1318036026779759,0.1864373519289396,TRUE,1
6,136,1990,0.16831474857984433,0.12923281972065134,0.1855179710900814,TRUE,1
6,137,1987,0.14669967689144395,0.10353478641990067,0.16216401222341323,TRUE,1
6,137,1993,0.18905389621224764,0.14867122105436975,0.20080429055342694,TRUE,1
6,137,2002,0.16089596324253366,0.13917151227602764,0.1918237371733666,TRUE,1
6,138,2002,0.19349702505656582,0.14152432379119137,0.19389550968381095,TRUE,1
6,139,1991,0.10959129861568886,0.08052370483275995,0.1339551267708475,TRUE,1
6,139,1997,0.1679345129816438,0.13135551884559213,0.18628167519866437,TRUE,1
6,139,2011,0.16390640895218717,0.13230198689797223,0.18401643527366804,TRUE,1
6,139,2014,0.1973101593213325,0.1616503364336928,0.21439815682803373,TRUE,1
6,141,1986,0.15804610035626906,0.1472433597254562,0.20005005126144015,TRUE,1
6,143,1995,0.16483560068218775,0.12973964352123707,0.18654356324255417,TRUE,1
6,143,2001,0.1864351512187169,0.13834460686259792,0.18858095103072034,TRUE,1
6,145,2002,0.1940935698252718,0.1538088399520849,0.20547811644382227,TRUE,1
6,145,2005,0.17164334934224265,0.1482016214236114,0.200791096826068,TRUE,1
6,146,2011,0.15875065574432026,0.1385171837121148,0.1902629303972267,TRUE,1
6,148,2000,0.18026064715196302,0.15809714493661087,0.20987878780523853,TRUE,1
6,149,2000,0.20122000813338756,0.15889715385077854,0.21021799766150281,TRUE,1
6,150,2001,0.18114957230793827,0.1437007849319987,0.1959627804628972,TRUE,1
6,151,2004,0.16788505167632972,0.15101848853245836,0.20391921517242445,TRUE,1
6,153,1993,0.19723943220139595,0.15443153346416374,0.2072126183867461,TRUE,1
6,153,1996,0.1824141604523478,0.14839615445750468,0.1998039692475007,TRUE,1
6,154,2005,0.1855232100708104,0.16062702643113136,0.21230012378182825,TRUE,1
6,154,2008,0.17816700610997963,0.15945864910270158,0.21094957178847368,TRUE,1
6,155,2011,0.17194200530937306,0.14118642499457287,0.19423998924564628,TRUE,1
6,156,2000,0.19269837222151387,0.15974489313400697,0.21191354197749757,TRUE,1
6,157,2000,0.22887667173548565,0.1598024336887242,0.21281689797563308,FALSE,1
6,157,2015,0.1731594719365028,0.16497530019123494,0.21824526869662822,TRUE,1
6,158,1998,0.1668754293102752,0.15834048332920367,0.21299617749469318,TRUE,1
6,159,2010,0.1592957806085742,0.15298939400146241,0.2067025773877159,TRUE,1
6,160,1993,0.1621457665308952,0.1553320060738067,0.20722705733928715,TRUE,1
6,160,2004,0.19827160493827156,0.15896659626003012,0.2130905345037904,TRUE,1
6,160,2007,0.18821729150726854,0.16296467231446865,0.21519107574704335,TRUE,1
6,162,1996,0.20236775595264486,0.15699068026813767,0.2105887997663264,TRUE,1
6,162,2008,0.08942071796925849,0.16095172162160024,0.21422443877307198,FALSE,1
6,164,2006,0.16587895771466812,0.15127568862797733,0.20300267188617457,TRUE,1
6,164,2009,0.17458124676221723,0.15512779933178603,0.20720293748724122,TRUE,1
6,165,1989,0.18266377996952932,0.15292776543940342,0.20535195327017056,TRUE,1
6,165,2000,0.19650815717381526,0.1608282647918024,0.21275782268523846,TRUE,1
6,165,2009,0.17301808066759386,0.1553534795113669,0.20881360558136353,TRUE,1
6,165,2015,0.21171669075758864,0.16698714370456877,0.21888262737237296,TRUE,1
7,56,1990,0.07382747478703612,0.055280101833203955,0.10727293727060475,TRUE,1
7,58,2014,0.10163355027800526,0.07408739358283294,0.12577220954151247,TRUE,1
7,62,1992,0.07233663273443731,0.05067035639290983,0.10436108472933765,TRUE,1
7,63,2013,0.10238811583301992,0.07733026048469466,0.1311644250693687,TRUE,1
7,65,2002,0.09094655859321335,0.05764263955626596,0.10970614402428053,TRUE,1
7,66,2014,0.10419757395933328,0.07432501686462915,0.12694680699449734,TRUE,1
7,77,1986,0.07224425438386928,0.05073134635795475,0.10394764990846829,TRUE,1
7,87,2007,0.09065638450502152,0.06071771884352659,0.11259975038901553,TRUE,1
7,95,2007,0.10194471090956658,0.06369916794601274,0.11451655547983862,TRUE,1
7,103,2007,0.09422028353326065,0.06721247143989495,0.11883409363552745,TRUE,1
7,109,2015,0.10073972719887117,0.07509706048011056,0.12670749485791535,TRUE,1
7,111,2007,0.101708489054992,0.07680074877806237,0.12723358165026988,TRUE,1
7,111,2010,0.09215719924489445,0.06451400053643529,0.11676136028541266,TRUE,1
7,111,2013,0.10577485709141649,0.08204316286141916,0.13260073801723823,TRUE,1
7,112,1993,0.0857889189313047,0.061924213565751826,0.1142523337398803,TRUE,1
7,113,2005,0.09184067229773187,0.06814431801411132,0.11944688204283421,TRUE,1
7,114,2011,0.10187101034558661,0.07050802248104854,0.12264035430394332,TRUE,1
7,117,2015,0.11245226704121493,0.08037123149335056,0.1318038636082129,TRUE,1
7,119,2007,0.12174453170060784,0.09063167191543096,0.14195652675864312,TRUE,1
7,119,2010,0.10523111710223072,0.06905987759737281,0.11901992448920443,TRUE,1
7,123,1997,0.08134318793523304,0.06301873194545059,0.11539730939818303,TRUE,1
7,124,2000,0.11661992219306976,0.08435352847984294,0.1369008019634579,TRUE,1
7,124,2006,0.1000901713255185,0.0735570836620655,0.12518125439241953,TRUE,1
7,125,1986,0.08301175625953512,0.06490074372476225,0.11676368836314217,TRUE,1
7,125,2015,0.11611145293135271,0.08926296241374841,0.14091458979449564,TRUE,1
7,126,1992,0.07393666357493044,0.06096054887754001,0.1122026080644741,TRUE,1
7,130,2008,0.106981981981982,0.0854986092104983,0.13666076851462072,TRUE,1
7,130,2011,0.0903262689370738,0.0856098369014997,0.1369164250638184,TRUE,1
7,132,2006,0.10098090733928886,0.08047322713317742,0.13254292939740608,TRUE,1
7,133,2015,0.13541364896742952,0.10144885564141566,0.15392489198317336,TRUE,1
7,134,2001,0.10464164116709047,0.08609068136404596,0.13748027707868418,TRUE,1
7,135,2013,0.11047363792453618,0.09846162484307952,0.15031741544355437,TRUE,1
7,137,2002,0.11916277518345564,0.09607326732032317,0.14781598189596376,TRUE,1
7,139,1991,0.07752004828835045,0.06184737218560907,0.11437211924430894,TRUE,1
7,139,1997,0.10436335799948968,0.08679414834174579,0.13892293064227784,TRUE,1
7,141,1986,0.13379430999291872,0.09525194035249523,0.14939993732964799,TRUE,1
7,141,2012,0.15717607271190023,0.11041929807857323,0.16435054327093537,TRUE,1
7,145,2005,0.12712318970141248,0.10465199083294735,0.15796921516717574,TRUE,1
7,146,2011,0.13038738889820561,0.10732693166186875,0.15881515154305365,TRUE,1
7,150,2001,0.1351669610564387,0.11138268145916884,0.16422913306376297,TRUE,1
7,151,2004,0.13972695095230067,0.11229602050639603,0.16529194798964458,TRUE,1
7,153,1996,0.12191032970812021,0.10433585711916261,0.15916554228898913,TRUE,1
7,153,2005,0.15884811890385508,0.12088615594491833,0.17436428805302212,TRUE,1
7,154,2008,0.16209066495651128,0.12843931780063136,0.18179219471855526,TRUE,1
7,156,2000,0.1728710929171464,0.1368312740345797,0.18898426814441427,TRUE,1
7,157,2015,0.16011489536315143,0.13869518478907106,0.1900564460902453,TRUE,1
7,158,1998,0.1500670294140841,0.1306112689390682,0.1843517639012242,TRUE,1
7,159,2007,0.18646715448491327,0.145589358778281,0.19851488578063992,TRUE,1
7,160,1993,0.15511030155838898,0.13569166730607224,0.189169314836984,TRUE,1
7,162,2014,0.1774401129239839,0.14735588563846272,0.20081710941071548,TRUE,1
7,164,2009,0.16479867164798673,0.13416485813684725,0.1871926584464162,TRUE,1
7,165,1989,0.157409653165171,0.13512478248068338,0.18665706106115645,TRUE,1
7,165,2015,0.19475166306166594,0.1449044823134416,0.19714088989326922,TRUE,1
7,167,2013,0.16923327629756374,0.140443328936549,0.1942807240678044,TRUE,1
7,169,1996,0.14704144509158437,0.13266167013741134,0.18501314728501478,TRUE,1
7,169,2002,0.1494162130718411,0.142730701261567,0.19599280726341528,TRUE,1
7,170,1985,0.18830568876765366,0.14626336004268722,0.20010801430666078,TRUE,1
7,172,2000,0.1669135384485166,0.14269407437738266,0.19595879432904306,TRUE,1
7,172,2006,0.1601339458206328,0.13282679269304853,0.18472979309852344,TRUE,1
7,174,1992,0.15692722826545238,0.14033955436103965,0.1956707919710906,TRUE,1
8,56,1990,0.06844489179667841,0.05578942444917607,0.10850412346662164,TRUE,1
8,62,1992,0.06869695456814777,0.05153437341345257,0.10437056272533109,TRUE,1
8,63,2013,0.11202908129543951,0.07828367766571596,0.13123219141700346,TRUE,1
8,65,2002,0.09780706269947494,0.0595970833301328,0.11130558733542553,TRUE,1
8,66,2011,0.07318541850016212,0.06418000346769964,0.11488378847843361,TRUE,1
8,71,2007,0.08186150827025512,0.060259272339166225,0.11288533778490388,TRUE,1
8,72,1990,0.07307068587236479,0.057113617565143215,0.10851133869348223,TRUE,1
8,74,2011,0.09865835479062202,0.06473562330453841,0.11567428957934203,TRUE,1
8,77,1986,0.07324288483117414,0.05361937922319226,0.10617575091541515,TRUE,1
8,84,2003,0.09258457244598432,0.06480481365155592,0.11688282540393866,TRUE,1
8,87,2007,0.09770171149144254,0.06355559572169336,0.11504605352398042,TRUE,1
8,89,2002,0.08712719613193548,0.06134109469153688,0.11355142031287344,TRUE,1
8,92,2009,0.08965074708955909,0.06465889582867695,0.11635934204722126,TRUE,1
8,95,2007,0.10170594524241157,0.06576122665461567,0.11690084181935637,TRUE,1
8,100,2000,0.09690444145356661,0.06399621143723476,0.11671912071795085,TRUE,1
8,103,2007,0.09278581344319556,0.06882012559361679,0.12061699260771236,TRUE,1
8,104,1990,0.08708533465008754,0.0616643090449669,0.11299127807937179,TRUE,1
8,109,2015,0.10312831389183458,0.0776256539046888,0.12883109235940682,TRUE,1
8,111,2007,0.10443367601105022,0.07273508567840753,0.12454048211991788,TRUE,1
8,111,2010,0.08577121637532832,0.06598233803168302,0.11764392037803223,TRUE,1
8,113,2005,0.09715954340323864,0.070473641686415,0.12348870013961219,TRUE,1
