pixel,doy,year,index,lower,upper,within,model
6,112,2010,0.1145125195287759,0.05879311315762218,0.13283337808912027,TRUE,1
6,113,2005,0.09631411633301831,0.0573853998884512,0.13184347919878903,TRUE,1
6,114,2011,0.15738137082601053,0.078195163578717225,0.15372951406984378,FALSE,1
6,114,2014,0.16983135805615737,0.09105775972193357,0.1659252517807535,FALSE,1
6,115,1988,0.07335480901978832,0.04572084992116326,0.12054718589836069,TRUE,1
6,117,2000,0.09025414364640884,0.07766582092645109,0.15598690215209599,TRUE,1
6,119,2001,0.09845336532282249,0.06083197041469446,0.13771694147468533,TRUE,1
6,119,2007,0.2050071651352946,0.1482362371680563,0.22039589523876651,TRUE,1
6,119,2010,0.10785811619936408,0.06303859420978036,0.13792528099741375,TRUE,1
6,120,2007,0.21015994681475106,0.15051732236341828,0.22417323867892958,TRUE,1
6,122,2002,0.09923664122137406,0.0694616288330054,0.14470577864982298,TRUE,1
6,124,2000,0.1524369461486026,0.13335635288013709,0.20895702409538033,TRUE,1
6,124,2006,0.12147361433786921,0.07615205749200593,0.15082303078473366,TRUE,1
6,125,1986,0.09419904204364024,0.06960125809214097,0.14369398018414514,TRUE,1
6,126,1992,0.06380467955239065,0.05053167016377361,0.12591267976473644,TRUE,1
6,128,1993,0.13553890789416706,0.1148528595012934,0.18876232525085848,TRUE,1
6,130,2008,0.17517027123909668,0.11558543041470856,0.19129746412996487,TRUE,1
6,130,2011,0.16938213301849667,0.11122600081673682,0.1840544285412501,TRUE,1
6,132,2006,0.16073824139192647,0.11754458088434941,0.19239300929613626,TRUE,1
6,133,2015,0.22501791543912733,0.1574914796865871,0.23148678950782234,TRUE,1
6,134,2001,0.14664341761115954,0.12453251189123389,0.19863773217134212,TRUE,1
6,135,2013,0.20112204119274513,0.13939653720355766,0.21525326590923152,TRUE,1
6,137,2002,0.1377218510472599,0.15270055033627114,0.22774328442239092,FALSE,1
6,138,2002,0.18781193641739716,0.15398213605281705,0.22860745177242317,TRUE,1
6,139,1991,0.07421134650212696,0.05906684805884849,0.13393299752306895,TRUE,1
6,139,1997,0.15376249633998412,0.13117927161526302,0.20802621393979873,TRUE,1
6,139,2011,0.23065033884199262,0.12639728960322547,0.2008147620040115,FALSE,1
6,141,1986,0.1274397730640586,0.11917263802522955,0.19291149720695738,TRUE,1
6,141,2012,0.22613768961493583,0.17349869917294852,0.250965819662858,TRUE,1
6,143,1995,0.12618718882055144,0.10370942546701722,0.1854640353021099,TRUE,1
6,145,2005,0.19464235959081322,0.158337523535298,0.233378013287147,TRUE,1
6,146,2011,0.19594248571991335,0.13438525739148086,0.21089191795443205,TRUE,1
6,148,2000,0.16465725111953153,0.15209566234660943,0.22733173147070979,TRUE,1
6,149,1989,0.1285375834589705,0.12542916846052315,0.1984952322408153,TRUE,1
6,150,2001,0.18046094228023657,0.1321932174383109,0.20510701357897762,TRUE,1
6,151,2004,0.19124678190511218,0.1502584309270167,0.22658103577200694,TRUE,1
6,153,1993,0.162521665524608,0.12846003489792687,0.20197815757596133,TRUE,1
6,153,1996,0.13849100599600267,0.12471574896936063,0.20115003036247323,TRUE,1
6,154,2008,0.2144677661169415,0.1514490021267318,0.2283080591325499,TRUE,1
6,155,2011,0.2149872823322246,0.14208316062224363,0.21614301753886034,TRUE,1
6,156,2000,0.17676316796326996,0.1522544724512579,0.2269154384647383,TRUE,1
6,157,2015,0.22953961743397097,0.16775146675217611,0.24309778352710626,TRUE,1
6,158,1998,0.1620206887956462,0.1389690223453472,0.21580083590990665,TRUE,1
6,160,1993,0.14269333673079376,0.1280162428707716,0.20313482157713186,TRUE,1
6,160,2007,0.22079421271356012,0.15825002497149973,0.2329010304828295,TRUE,1
6,161,1999,0.1472457198364836,0.13320328792889866,0.21113367390705848,TRUE,1
6,162,2014,0.21659855391386354,0.15704893267104797,0.23381167438716277,TRUE,1
6,164,2009,0.20787968982533092,0.15188395504685223,0.22762015409025957,TRUE,1
6,165,1989,0.11489254954427627,0.1246365845436896,0.1991137528419839,FALSE,1
6,165,2000,0.17852694511334385,0.1526578876618587,0.22597062564175113,TRUE,1
6,166,1986,0.15558100607875958,0.12884239487157856,0.20581813130867185,TRUE,1
6,166,2001,0.15839094908862353,0.13074173475903697,0.20791784688548884,TRUE,1
7,66,2008,0.09710870902539769,0.05279826629470135,0.129345019272847,TRUE,1
7,66,2014,0.10534331767990861,0.06981612917621065,0.14387871551708473,TRUE,1
7,71,2007,0.08871832961954278,0.051920451358674756,0.12632220651094672,TRUE,1
7,72,1990,0.08456452534486981,0.04428889081137475,0.1184939580116669,TRUE,1
7,75,1991,0.09813681011320093,0.04769080363885899,0.12284067036142236,TRUE,1
7,82,2011,0.08990809779781515,0.06407393042777534,0.14010096630288418,TRUE,1
7,87,2007,0.08719057134700868,0.052781561063069304,0.1271152019429689,TRUE,1
7,93,2012,0.09573250490516676,0.060138913180584265,0.13735187237317537,TRUE,1
7,95,2007,0.0956569979394516,0.054291136444061854,0.12923148547923288,TRUE,1
7,100,2000,0.08552380143530512,0.04913351127021337,0.12448524337705569,TRUE,1
7,100,2009,0.09901167210768749,0.06416395659220238,0.1448357056671228,TRUE,1
7,103,2007,0.0933173269307723,0.0706317375901305,0.14407159439104605,TRUE,1
7,104,1990,0.08800328677074773,0.044373742415790215,0.11970117280049357,TRUE,1
7,109,2015,0.10187563234492958,0.07778769546235265,0.15131023432770602,TRUE,1
7,111,2007,0.18027635812985046,0.1507898450943151,0.23163542638527995,TRUE,1
7,111,2010,0.09440429485855874,0.06078798430706154,0.13427409805164064,TRUE,1
7,111,2013,0.10888570974407885,0.06827164367492945,0.1436124991850256,TRUE,1
7,112,1993,0.08729564703565099,0.06940512503516114,0.14449121825167652,TRUE,1
7,113,1999,0.09747165842066308,0.05309320248199425,0.13323500281870398,TRUE,1
7,113,2002,0.11586613206775223,0.057579558144457456,0.13252579931131053,TRUE,1
7,113,2005,0.09462616822429906,0.06176099659962955,0.136667234218388,TRUE,1
7,114,2011,0.15112337406385493,0.11021575273400723,0.18651828372575788,TRUE,1
7,114,2014,0.15726088207489003,0.12566198211381188,0.20602590002560922,TRUE,1
7,117,2015,0.167310378831457,0.11123236138143261,0.18726409981090536,TRUE,1
7,119,2004,0.11047403698619075,0.06103331282945614,0.13801060752224428,TRUE,1
7,119,2007,0.25571190800423665,0.23547368704233682,0.309835011365389,TRUE,1
7,119,2010,0.09980964992137716,0.07229628147688733,0.1522582044157118,TRUE,1
7,123,1997,0.09072611859420965,0.062305526786701905,0.13895203018533406,TRUE,1
7,124,2000,0.28246848431544996,0.21960732765835603,0.2949810024260088,TRUE,1
7,124,2006,0.14869917739205732,0.11218352604587496,0.18808632306102668,TRUE,1
7,125,1986,0.17491656278901443,0.10871903191364354,0.18612644468465347,TRUE,1
7,126,1992,0.10063962432191724,0.0675304142716352,0.1450259894139313,TRUE,1
7,130,2008,0.2130315449110802,0.18512820504487928,0.26508419539468553,TRUE,1
7,130,2011,0.20832710420092687,0.1656848001668853,0.24140621015399374,TRUE,1
7,131,1988,0.23178141424684087,0.16463532876637382,0.25047106296074156,TRUE,1
7,132,2006,0.2286270130057283,0.19492465705564335,0.27127828399789883,TRUE,1
7,133,2015,0.2719752553589411,0.2430509917972554,0.31818477537088824,TRUE,1
7,134,2001,0.2549569041960771,0.21129736692340392,0.28665343347680544,TRUE,1
7,135,2013,0.2564698426111757,0.21872812417399765,0.2959273089139353,TRUE,1
7,137,2002,0.2689995706311722,0.2419835205048503,0.3177826132091134,TRUE,1
7,139,1991,0.12890381011867583,0.07959851248576631,0.1588598192736372,TRUE,1
7,139,1997,0.2732430644992864,0.22449655124028203,0.3006432339592872,TRUE,1
7,141,1986,0.2796772138458271,0.20224594964134437,0.2778207132873752,FALSE,1
7,141,2012,0.27551168529539843,0.25622283197489154,0.330899503964665,TRUE,1
7,146,2011,0.23770890193292707,0.2089762807368376,0.2875704795967207,TRUE,1
7,149,2015,0.308035232788064,0.26254411277719103,0.33681668672407794,TRUE,1
7,150,2001,0.27910066785551946,0.22634519251633814,0.2993850850011514,TRUE,1
7,151,2004,0.27802885136845146,0.23777890447204827,0.3117343899381325,TRUE,1
7,152,1990,0.3328862660944206,0.225770283706333,0.30448105675059095,FALSE,1
7,153,1996,0.26390442848377665,0.20973347777323087,0.28525161470296545,TRUE,1
7,153,2005,0.3051605336460929,0.2619184421991254,0.33764609577638055,TRUE,1
7,154,1985,0.20082693443591257,0.22630918024078428,0.31060457035400235,FALSE,1
7,154,2008,0.25833303433676585,0.2459333182473467,0.3211420508622372,TRUE,1
7,156,2000,0.2977910096666299,0.24519151028539626,0.32026669934180896,TRUE,1
7,157,2015,0.28370944992947816,0.26189158376743893,0.3364925760752436,TRUE,1
7,158,1998,0.2899284216614851,0.23265798829687578,0.30844647882539894,TRUE,1
7,159,2010,0.2766076944678461,0.2577674746469846,0.3337511359421751,TRUE,1
7,160,1993,0.2680800399431578,0.22235575837234606,0.29820908015495845,TRUE,1
7,162,2014,0.2643266210973582,0.24807349821929367,0.32320234320137653,TRUE,1
7,164,2009,0.24764924960359894,0.24278724648512864,0.31872935367267446,TRUE,1
7,165,1989,0.2723889276575948,0.21795574175885452,0.29480908982848736,TRUE,1
7,167,2013,0.28339369220491545,0.2540745634041212,0.33032881812236575,TRUE,1
7,169,1996,0.29390464695232343,0.22281918614331947,0.30322458913468503,TRUE,1
7,169,2002,0.27073459715639814,0.25380405596041644,0.32982637222877426,TRUE,1
7,172,2000,0.29752126993480904,0.24625152285849894,0.3201947926879087,TRUE,1
7,172,2006,0.2484531555626522,0.23192826392826787,0.30869660214398126,TRUE,1
8,72,1990,0.07356426618049226,0.03665056318243804,0.11114391419002241,TRUE,1
8,83,2011,0.09547993905535805,0.050450993029723244,0.12666795292485414,TRUE,1
8,87,2001,0.09961995633540877,0.04704557494370167,0.12183590870836641,TRUE,1
8,94,2001,0.08144461354942208,0.046941640856976316,0.1227004021670371,TRUE,1
8,95,2007,0.08507400220674961,0.04698299879363352,0.1201341548813383,TRUE,1
8,99,2011,0.09291433751321954,0.05869219340567306,0.13357383760008906,TRUE,1
8,101,1989,0.07914438502673798,0.04007429229599002,0.11456185110742625,TRUE,1
8,103,2007,0.08435492136071583,0.05196951696844914,0.1257362046226612,TRUE,1
8,104,1990,0.0800957319505385,0.037836292242572254,0.11260209359404025,TRUE,1
8,107,2014,0.10962597742768,0.07629559492074868,0.1522299311068353,TRUE,1
8,109,2015,0.10197461212976024,0.06419708599493648,0.13828634651691563,TRUE,1
8,111,2007,0.145769622833843,0.1022393621311973,0.1803346473037136,TRUE,1
8,111,2010,0.07840392019600981,0.05116596854506599,0.12690745494773964,TRUE,1
8,113,2005,0.08231754358895232,0.052668647271679754,0.12598336255577583,TRUE,1
8,114,2014,0.14243948076248397,0.09906652472524222,0.1763380084996767,TRUE,1
8,117,2000,0.11074169847719904,0.07541000580274472,0.15260174422806178,TRUE,1
8,117,2015,0.11562692071296866,0.08228717765358051,0.1564157283516514,TRUE,1
8,119,2001,0.08880833710919801,0.057128181760237116,0.1355702105754353,TRUE,1
8,119,2010,0.09493224719981203,0.058809052331761244,0.13232139520175767,TRUE,1
8,120,2007,0.268786940613566,0.23367421951657105,0.3074927433804316,TRUE,1
8,121,1993,0.15756598831352006,0.1018123196770477,0.18136732704468866,TRUE,1
8,121,2005,0.07088917019511982,0.05692562985020894,0.13135860505560557,TRUE,1
8,122,2002,0.09452334218527499,0.0663964741657028,0.14289147131206217,TRUE,1
8,122,2005,0.10318268878112392,0.05777612449635625,0.13283026934044673,TRUE,1
8,123,1997,0.0861143618094508,0.04722012415750197,0.12132886855699287,TRUE,1
8,124,1994,0.12295463193945289,0.08252488133202385,0.16343760155191062,TRUE,1
8,124,2000,0.23241058952377358,0.19269905275937843,0.27121947734197954,TRUE,1
8,124,2006,0.11351106411902423,0.07787557385039125,0.153754118063467,TRUE,1
8,125,1986,0.10591403967983005,0.08050498650917902,0.1578216147048427,TRUE,1
8,125,2003,0.2063122063122063,0.16442704280205692,0.24736250662137674,TRUE,1
8,125,2006,0.132296021055891,0.08529881960997232,0.16158020871159195,TRUE,1
8,126,1992,0.08534381139489196,0.04710121297257997,0.12152122652653137,TRUE,1
8,130,2008,0.18784570863401592,0.14784008684031494,0.2272016894987898,TRUE,1
8,130,2011,0.20911236159012525,0.1593431328389534,0.23358174161029732,TRUE,1
8,131,1985,0.09968186638388124,0.06766735844716514,0.15736617718881143,TRUE,1
8,131,1988,0.15689774064008438,0.11720866437585747,0.195312446944535,TRUE,1
8,132,1988,0.16610419333566082,0.13300683814474246,0.21358265046024336,TRUE,1
8,132,2006,0.2130275361276871,0.17164041554095819,0.2485057986587847,TRUE,1
8,133,2015,0.28557718672881816,0.23975148774860555,0.31518674353637643,TRUE,1
8,134,2001,0.23262401045827585,0.20473946521145706,0.28068347357114526,TRUE,1
8,135,2013,0.23298910737020795,0.19555677228681687,0.2734921134759472,TRUE,1
8,137,1987,0.17949286611961263,0.13054797991920264,0.21955698270780097,TRUE,1
8,137,1993,0.25904053659959175,0.2245491221940937,0.2985319663155777,TRUE,1
8,137,2002,0.27332827571258267,0.2395209521240632,0.3147039203757853,TRUE,1
8,138,2002,0.3135898544458856,0.24480483664974576,0.3195092758698456,TRUE,1
8,139,1991,0.0821228840596029,0.056395830424686585,0.131976376007218,TRUE,1
8,139,2011,0.25849863320950445,0.1985611764701781,0.2749083263179393,TRUE,1
8,139,2014,0.2674176652077204,0.23200007280937984,0.31847707039769063,TRUE,1
8,141,1986,0.22625677015790682,0.20268985307866044,0.27944638292417223,TRUE,1
8,141,2012,0.29149942660550454,0.2529057767021797,0.3288756425372135,TRUE,1
8,143,1995,0.22568511552928536,0.1710475782892113,0.2521057963073486,TRUE,1
8,143,2001,0.2786524822695035,0.23150260433849867,0.3068666433231022,TRUE,1
8,144,2007,0.30655302501047926,0.25996149389178275,0.3351206280401818,TRUE,1
8,146,2011,0.25786735547713463,0.22050109085799915,0.29785746051414785,TRUE,1
8,148,2000,0.28557599225556635,0.25445976673946896,0.32947132650840283,TRUE,1
8,151,2004,0.2782602376367138,0.23889971097989407,0.3146050070283129,TRUE,1
8,153,1993,0.2888783994771431,0.22905830220737558,0.3040985167732137,TRUE,1
8,153,1996,0.2231812577065351,0.2125540515563542,0.28844913966102337,TRUE,1
8,154,2005,0.2942412778478352,0.26975648141867825,0.3453811363756172,TRUE,1
8,154,2008,0.27881355932203394,0.2542015290392084,0.3287410610544072,TRUE,1
8,155,2011,0.2724540434752219,0.23742468160188246,0.313027220466401,TRUE,1
8,156,2000,0.2940325497287522,0.2543850986281964,0.3275965005091935,TRUE,1
8,157,2000,0.31211945491446796,0.25485828695837454,0.3282277161930186,TRUE,1
8,157,2015,0.3093896394867268,0.2698624253898085,0.3443199336522527,TRUE,1
8,160,1993,0.24897529834234106,0.23076414087332658,0.3049551738070327,TRUE,1
8,160,2004,0.2985566143497758,0.2565355167435196,0.3331967444726933,TRUE,1
8,160,2007,0.29824437207985277,0.26062673470895986,0.3338439099861318,TRUE,1
8,162,2008,0.33447280209750757,0.2544953180714612,0.3298575552250985,FALSE,1
8,162,2014,0.2821668026535173,0.2577509829748432,0.3337275691697305,TRUE,1
8,164,2009,0.27203674262497796,0.2526461590939328,0.32745506379946254,TRUE,1
8,165,1989,0.2706826728377205,0.2268552791565867,0.3026322184350385,TRUE,1
8,165,2009,0.26459253030621543,0.25400868587303643,0.3288051511019991,TRUE,1
9,62,1992,0.04035144809632281,0.016542237158182472,0.09218971559529146,TRUE,1
9,72,1990,0.034301856335754645,0.01824370561613128,0.09325964622864948,TRUE,1
9,77,1986,0.03702748697849518,0.014420179136062142,0.09043014631911538,TRUE,1
9,83,2011,0.07389664051739624,0.02989698729951701,0.10409192562209499,TRUE,1
9,99,2011,0.07528159308017679,0.033710211540780674,0.10854727321037055,TRUE,1
9,101,1989,0.051150417697297806,0.01990050561779683,0.09626659679288507,TRUE,1
9,103,2007,0.055110780115434736,0.02673607737916592,0.10113721128725643,TRUE,1
9,104,1990,0.0480007544322897,0.016981909635372314,0.09245751066255202,TRUE,1
9,104,2007,0.07478497057492078,0.026106152587378473,0.09999778581214183,TRUE,1
9,109,2015,0.07448522829006267,0.04083546558376045,0.11620811353327537,TRUE,1
9,110,2015,0.08416707793081789,0.042065798969241876,0.11613027570503481,TRUE,1
9,111,2007,0.07116485139376039,0.032257389453157474,0.10583701032303022,TRUE,1
9,117,2015,0.09061824470384781,0.045264310949558975,0.11836708848873047,TRUE,1
9,119,2007,0.10699737485290126,0.07142682770902258,0.14913243115497002,TRUE,1
9,119,2010,0.08276546775576515,0.03246419714015732,0.10772978679741854,TRUE,1
9,120,2007,0.12362412051625156,0.08037337904503693,0.15833157749146717,TRUE,1
9,121,1993,0.07633020707586591,0.031458147428137066,0.10568776759977912,TRUE,1
9,121,2005,0.07520497596833475,0.03162668166558954,0.1073091491714215,TRUE,1
9,122,2002,0.06711956521739129,0.02759523855635567,0.10124484280548081,TRUE,1
9,122,2005,0.061864781263809114,0.0328778198986026,0.10642104051534025,TRUE,1
9,123,1997,0.05227304323647991,0.02357399915866526,0.09877267805094334,TRUE,1
9,124,1994,0.08040434016507467,0.03782942129379199,0.11598388986855518,TRUE,1
9,124,2000,0.08190053614346461,0.046815834609364344,0.12351902357354357,TRUE,1
9,125,1986,0.06428143850439748,0.025222994204997663,0.0990917373196788,TRUE,1
9,125,2003,0.0904860392967942,0.05817518725666559,0.135629782602953,TRUE,1
9,126,1992,0.0576120486300127,0.018635021374396214,0.09389623996892657,TRUE,1
9,130,2008,0.085298811846072,0.04292693112394982,0.1201598556891769,TRUE,1
9,130,2011,0.0847594377680581,0.0687603110050737,0.1431426450833519,TRUE,1
9,132,1988,0.06958679965068713,0.03461214681036023,0.10908693742402167,TRUE,1
9,132,2006,0.08593511200384264,0.05189799782619596,0.12740253695400744,TRUE,1
9,133,2015,0.13855922925333916,0.10411297440787234,0.1787017873862308,TRUE,1
9,134,2001,0.09205681220410311,0.06844245959259262,0.1441754925439604,TRUE,1
9,135,2013,0.10017919617714822,0.06686966934243789,0.14389790754440293,TRUE,1
9,137,1987,0.08147393759837052,0.04335006539731866,0.12403253910742842,TRUE,1
9,137,1993,0.13908110198994283,0.09980837198026868,0.1722771819095562,TRUE,1
9,137,2002,0.1356842698089503,0.09403299016014524,0.17043484222500935,TRUE,1
9,138,2002,0.1601317957166392,0.10185459701832425,0.17784837520175573,TRUE,1
9,139,1991,0.053578640341036564,0.024913580600128268,0.09875444636614257,TRUE,1
9,139,2011,0.1317765528017709,0.09216322944319125,0.16608024797281012,TRUE,1
9,139,2014,0.14278247234079625,0.11682713261030142,0.19717851504415884,TRUE,1
9,141,1986,0.11362520640871157,0.07844501131176797,0.15350260418674608,TRUE,1
9,141,2012,0.15168303533954502,0.1194587133979393,0.1935921689977812,TRUE,1
9,143,1995,0.08603539594367653,0.0567146480857723,0.13721927259992794,TRUE,1
9,143,2001,0.1593930924336195,0.10854809661074338,0.18172214405559067,TRUE,1
9,144,2007,0.1748743718592965,0.13954816871285536,0.21394136864404809,TRUE,1
9,146,2011,0.1320824589556845,0.10498912894091701,0.18211470903911597,TRUE,1
9,148,2000,0.1533249006143838,0.13385456784609623,0.20803684641482012,TRUE,1
9,149,1989,0.13475396790309033,0.10501555075550856,0.18029498786873627,TRUE,1
9,149,2015,0.21958506224066388,0.14823710755124012,0.22266012237153282,TRUE,1
9,150,2001,0.136915809009617,0.11329481298850698,0.18709363449418184,TRUE,1
9,151,2004,0.13441550374756717,0.10753951602583679,0.18450092495497858,TRUE,1
9,153,1993,0.15466022249072953,0.11000841093983879,0.18365568617106715,TRUE,1
9,153,1996,0.12004662004662003,0.09057323620712597,0.16635809077273547,TRUE,1
